709,1
439,0
840,0
720,1
39,1
290,1
300,1
333,0
208,1
136,1
137,0
696,0
485,0
244,0
344,0
853,1
621,1
653,1
886,0
110,0
294,0
447,1
192,1
682,0
538,0
819,0
30,0
673,1
63,0
396,0
877,0
141,1
793,0
235,0
204,1
620,0
23,1
198,1
842,1
739,0
120,0
477,0
837,0
790,0
362,0
86,0
67,0
350,0
210,0
659,0
448,1
820,1
360,0
802,1
280,0
585,1
70,0
299,1
211,1
44,1
408,0
446,1
426,1
168,0
196,0
772,0
72,0
422,0
532,0
591,1
312,0
311,1
889,1
835,1
833,0
605,0
767,0
539,1
357,0
254,0
266,0
66,1
319,1
778,0
174,0
493,0
215,1
309,1
822,0
250,0
165,1
541,0
625,0
388,0
76,0
281,0
712,1
338,1
327,1
321,0
545,0
590,0
291,1
465,0
814,0
442,0
670,1
462,0
286,1
209,1
669,1
227,0
849,1
512,1
527,0
876,0
96,0
292,0
323,1
736,0
529,0
218,1
275,1
78,1
785,0
604,1
796,1
139,0
578,0
494,0
359,1
65,1
481,0
777,1
599,1
830,1
306,1
231,0
845,0
49,0
652,0
854,0
342,0
594,0
885,0
416,1
213,0
33,0
31,1
668,0
584,0
514,0
688,0
109,1
77,0
611,0
643,1
82,1
518,1
657,0
296,0
507,1
808,0
375,1
5,0
54,0
398,0
457,1
521,0
363,0
97,1
417,1
572,1
852,0
433,0
773,0
25,1
84,1
10,1
331,0
733,0
382,0
704,0
813,0
118,0
536,0
361,0
29,0
55,1
865,1
595,0
239,0
721,0
81,1
259,1
486,1
716,1
800,0
781,1
542,0
326,0
534,0
535,1
483,1
762,1
533,1
713,0
390,1
495,0
482,0
377,0
365,0
412,1
468,0
409,0
7,0
580,1
155,0
880,1
425,0
101,0
199,0
424,0
298,1
884,0
247,1
478,0
305,1
316,1
2,1
405,0
742,1
260,0
367,1
158,0
554,1
829,1
677,1
380,1
626,0
302,0
432,1
522,0
404,0
843,0
355,0
464,0
753,0
212,0
449,1
79,1
148,0
428,0
60,0
660,1
804,1
588,0
765,1
265,0
133,1
708,1
544,0
346,1
821,1
633,0
456,0
500,0
430,1
445,1
650,0
172,1
450,0
314,0
332,0
801,1
90,0
834,0
181,0
581,1
795,0
69,0
131,0
334,1
597,0
135,0
164,0
28,1
783,0
193,1
869,1
715,0
525,0
381,1
140,0
173,0
6,0
718,0
685,0
73,0
882,0
328,1
453,1
145,0
234,0
220,1
370,1
811,0
132,0
694,0
864,0
185,0
41,0
547,1
108,0
603,0
56,1
394,1
706,1
549,1
24,0
351,0
429,1
434,0
51,0
526,1
816,0
569,1
264,0
436,0
613,0
693,0
352,0
18,0
666,0
582,0
83,0
61,1
272,1
285,0
695,0
746,0
12,0
182,0
444,1
552,0
223,0
513,1
628,0
587,1
692,1
523,1
664,1
176,0
841,0
678,0
163,0
248,1
